1519308167.11	629554	0.32618569	9941.10000003	1	0
1519308167.11	629554	0.07039571	9940.30202686	1	0
1519308167.11	629554	0	9360	1	0
1519308167.11	629554	0.00994875	9942.69482885	0	0
1519304566.47	629554	0.05178673	9942.69482885	1	1
1519304565.78	629554	0.00151203	9941.10000003	0	1
1519308168.233	629555	0.30799774	9941.10000003	1	0
1519304567.437	629555	0.01818795	9941.10000003	0	1
1519308169.257	629556	0.4607844	9942.69482884	1	0
1519308169.257	629556	0.71887272	9938.8	1	0
1519308169.257	629556	0	9938.79999999	1	0
1519304568.17	629556	0.00057117	9942.69482884	0	1
1519308170.383	629557	0	9600.43860167	1	0
1519308170.383	629557	1.63161276	9360	1	0
1519308171.366	629558	0	9927.26004817	1	0
1519308171.366	629558	0	9920	1	0
1519308171.366	629558	0.05338313	9359	1	0
1519308171.366	629558	2.06196481	9358.388	1	0
1519308172.536	629559	0.64886777	9950	1	0
1519308172.536	629559	0.00909427	9942.69482885	1	0
1519308172.536	629559	1.03326742	9941.10000003	1	0
1519308172.536	629559	0.70559278	9938.8	1	0
1519308172.536	629559	0.0405283	9795.74836402	1	0
1519308172.536	629559	0	9360	1	0
1519308172.536	629559	0	9359	1	0
1519308172.536	629559	0	9358.388	1	0
1519308172.536	629559	0	9942.69482885	0	0
1519308172.536	629559	0	9950	0	0
1519308172.536	629559	0	10008.98745	0	0
1519308172.536	629559	10.48759978	10440	0	0
1519308172.536	629559	0.02	11234	0	0
1519308172.536	629559	0.00551896	11237.10900481	0	0
1519308172.536	629559	0.03	11239	0	0
1519304571.453	629559	0.01	9950	1	1
1519304571.453	629559	0.005	9950	1	1
1519304571.453	629559	0.21517208	9950	1	1
1519304571.25	629559	0.03012042	9950	1	1
1519304571.047	629559	0.7547075	9950	1	1
1519304571.047	629559	0.0071556	9950	1	1
1519304571.047	629559	0.1381369	9950	1	1
1519304571.047	629559	0.1	9950	1	1
1519304570.907	629559	0.00994875	9942.69482885	1	1
1519308173.056	629560	0.64387607	9950	1	0
1519308173.056	629560	1.06915361	9941.10000003	1	0
1519308173.056	629560	0.69795735	9938.8	1	0
1519308173.056	629560	0.08069212	9927.26004816	1	0
1519308173.056	629560	0.37760507	9922.78757878	1	0
1519308173.056	629560	0.13	9846.35	1	0
1519308173.056	629560	0	9361	1	0
1519308173.056	629560	0	9360.00000029	1	0
1519308173.056	629560	0.80807265	10021.07925	0	0
1519308173.056	629560	0	11239	0	0
1519304572.14	629560	0.0049917	9950	0	1
1519308174.275	629561	0	9950	1	0
1519308174.275	629561	0	9942.69482885	1	0
1519308174.275	629561	0	9942.69482884	1	0
1519308174.275	629561	1.53417298	9941.10000003	1	0
1519308174.275	629561	0	9846.35	1	0
1519308174.275	629561	0.96941883	9361	1	0
1519308174.275	629561	0.07	9360.00000029	1	0
1519308174.275	629561	1.63161276	9360	1	0
1519308174.275	629561	0.05338313	9359	1	0
1519308174.275	629561	0	9989.92771091	0	0
1519308174.275	629561	0.03	11239	0	0
1519304572.97	629561	0.02562785	9941.10000003	0	1
1519304572.97	629561	0.4607844	9942.69482884	0	1
1519304572.97	629561	0.00909427	9942.69482885	0	1
1519304572.97	629561	0.64387607	9950	0	1
1519308175.299	629562	0.02727806	9950	1	0
1519308175.299	629562	0	9909.01	1	0
1519308175.299	629562	0.00466595	9721.4081507	1	0
1519308175.299	629562	0	9359	1	0
1519304574.36	629562	0.01818187	9942.69482884	1	1
1519308176.371	629563	0	9950	1	0
1519308176.371	629563	1.26945557	9941.10000003	1	0
1519308176.371	629563	0.0267	9940.98	1	0
1519304575.687	629563	0.26471741	9941.10000003	0	1
1519304575.687	629563	0.02727806	9950	0	1
1519308177.552	629564	0.10681674	9922.78757878	1	0
1519308177.552	629564	0	9800.00000001	1	0
1519308177.552	629564	0.05338313	9359	1	0
1519308177.552	629564	0.0092902	9997.99999998	0	0
1519308177.552	629564	0	9999.98999999	0	0
1519308177.552	629564	1.50419264	11240	0	0
1519308178.679	629565	0	9941.10000003	1	0
1519308178.679	629565	0	9940.98	1	0
1519308178.679	629565	0	9940.30202686	1	0
1519308178.679	629565	0	9940	1	0
1519308178.679	629565	0.2344373	9938.8	1	0
1519308178.679	629565	2.06196481	9358.388	1	0
1519308178.679	629565	0.41992381	9358	1	0
1519308178.679	629565	0.003	9357	1	0
1519308178.679	629565	0.55440053	9356.98999999	1	0
1519304577.61	629565	0.46352005	9938.8	0	1
1519304577.61	629565	0.30020474	9940	0	1
1519304577.61	629565	0.07039571	9940.30202686	0	1
1519304577.61	629565	0.0267	9940.98	0	1
1519304577.61	629565	0.49064722	9941.10000003	0	1
1519304577.61	629565	0.03588619	9941.10000003	0	1
1519304577.61	629565	0.72472965	9941.10000003	0	1
1519304577.17	629565	0.00054003	9941.10000003	0	1
1519304577.17	629565	0.01765248	9941.10000003	0	1
1519308179.907	629566	0.08610741	9942.69482884	1	0
1519308179.907	629566	0.49364479	9852.08970928	1	0
1519308179.907	629566	26.44871406	9750	1	0
1519308179.907	629566	0	9357	1	0
1519308179.907	629566	0	9356.98999999	1	0
1519308179.907	629566	0.0000149	9950.92771091	0	0
1519304578.86	629566	0.005946	9950.92771091	1	1
1519308180.397	629567	0	9942.69482884	1	0
1519308180.397	629567	0.003	9357	1	0
1519308180.397	629567	3.30012552	9941.10000003	0	0
1519308180.397	629567	0	9998.53663668	0	0
1519304579.297	629567	0.08610741	9942.69482884	0	1
1519308181.546	629568	3.31833782	9941.10000003	0	0
1519308182.569	629569	0.12558374	9845	1	0
1519308182.569	629569	26.27486403	9600	1	0
1519308182.569	629569	0	9357	1	0
1519308183.696	629570	0	9913.44493943	1	0
1519308183.696	629570	0	9395.81871852	1	0
1519308183.696	629570	0.003	9357	1	0
1519308183.696	629570	0.55440053	9356.98999999	1	0
1519308183.696	629570	3.29862641	9941.10000003	0	0
1519304583.03	629570	0.01971141	9941.10000003	1	1
1519308184.822	629571	0.21619446	9938.8	1	0
1519308184.822	629571	0.01037141	9955.40281277	0	0
1519308184.822	629571	3	9969.89	0	0
1519308184.822	629571	0	11240	0	0
1519304583.233	629571	0.01824284	9938.8	0	1
1519308185.949	629572	0	9859.53016478	1	0
1519308185.949	629572	0.01986291	9356.525	1	0
1519308185.949	629572	2	9949.92771091	0	0
1519308185.949	629572	0	11239	0	0
1519308186.956	629573	0	9852.08970928	1	0
1519308186.956	629573	0.00511219	9356.10000001	1	0
1519308186.956	629573	3.24671013	9941.10000003	0	0
1519308186.956	629573	0.95016787	9950	0	0
1519308186.956	629573	0	9997.99999998	0	0
1519308186.956	629573	2.31311416	9998.20412759	0	0
1519308186.956	629573	0	11237.10900481	0	0
1519304586.017	629573	0.0008899	9941.10000003	1	1
1519304585.83	629573	0.05102638	9941.10000003	1	1
1519308188.099	629574	0	9938.8	1	0
1519308188.099	629574	0	9938	1	0
1519308188.099	629574	0.13	9835.19	1	0
1519308188.099	629574	0.01551177	9356.01160649	1	0
1519308188.099	629574	0.01823978	9938.8	0	0
1519308188.099	629574	3.2389374	9941.10000003	0	0
1519308188.099	629574	1.15547249	9997.99999998	0	0
1519308188.099	629574	0	11230	0	0
1519308188.099	629574	0	11234	0	0
1519304586.733	629574	0.00013501	9938	0	1
1519304586.377	629574	0.00777273	9941.10000003	1	1
1519304586.36	629574	0.01310554	9938	0	1
1519304586.36	629574	0.21619446	9938.8	0	1
1519308188.714	629575	26.16397114	9600	1	0
1519308188.714	629575	0.01843224	9998.20412758	0	0
1519308188.714	629575	0	11222.22222222	0	0
1519308190.864	629576	0.08009332	9927.26004816	1	0
1519304589.937	629576	0.0005988	9927.26004816	0	1
1519308191.888	629577	1.05016787	9950	0	0
1519308191.888	629577	0.00102554	9950.92771091	0	0
1519308193.014	629578	0.08091088	9855.66280538	1	0
1519308193.014	629578	0	9356.01160649	1	0
1519308193.014	629578	0	10018.8	0	0
1519308193.014	629578	0.1	11222.22222222	0	0
1519308194.026	629579	0	9998.20412759	0	0
1519308194.026	629579	0.04	11230	0	0
1519308195.123	629580	0.02127722	9938.8	1	0
1519308195.123	629580	0.04811686	9927.26004816	1	0
1519308195.123	629580	18.59138941	9400	1	0
1519308195.123	629580	0	9356.10000001	1	0
1519308195.123	629580	0	9938.8	0	0
1519308195.123	629580	0	9941.10000003	0	0
1519308195.123	629580	0.02	11234	0	0
1519308195.123	629580	0.00551896	11237.10900481	0	0
1519304594.063	629580	0.03197646	9927.26004816	0	1
1519304593.86	629580	0.42031578	9941.10000003	1	1
1519308196.291	629581	0.49290049	9930	1	0
1519308196.291	629581	0	9356.525	1	0
1519308196.291	629581	7.26	10000.01	0	0
1519308196.291	629581	0	11237.10900481	0	0
1519308198.465	629582	0.05362867	9927.26004816	1	0
1519308199.67	629583	1.98795629	9949.92771091	0	0
1519304598.86	629583	0.01204371	9949.92771091	1	1
1519308200.666	629584	0	9920.30202685	1	0
1519308200.666	629584	0.01986291	9356.525	1	0
1519308200.666	629584	0.03923134	9941.1	0	0
1519308200.666	629584	1.99795629	9949.92771091	0	0
1519308200.666	629584	0	11234	0	0
1519308201.748	629585	0.0711387	9938.8	1	0
1519308201.748	629585	2.31311416	9991.84223851	0	0
1519308201.748	629585	0	11230	0	0
1519308202.833	629586	0.04073049	9941.10000003	1	0
1519308202.833	629586	0	9356.525	1	0
1519308202.833	629586	0	9941.1	0	0
1519308202.833	629586	0.04	11230	0	0
1519304601.813	629586	0.03923134	9941.1	1	1
1519308203.971	629587	0	9941.10000003	1	0
1519308203.971	629587	0	9938.8	1	0
1519308203.971	629587	0	9875.35008	1	0
1519308203.971	629587	0	9835.19	1	0
1519308203.971	629587	26.14397114	9600	1	0
1519308203.971	629587	0.01986291	9356.525	1	0
1519308203.971	629587	0.00511219	9356.10000001	1	0
1519308203.971	629587	0.01551177	9356.01160649	1	0
1519308203.971	629587	0.00533141	9355.0000005	1	0
1519308203.971	629587	0.77503546	9937	0	0
1519308203.971	629587	0	11230	0	0
1519304603.267	629587	1.11108807	9938.8	0	1
1519304603.267	629587	0.00200728	9938.8	0	1
1519304603.267	629587	0.04986148	9938.8	0	1
1519304603.267	629587	0.02127722	9938.8	0	1
1519304603.25	629587	0.04073049	9941.10000003	0	1
1519308204.688	629588	1.28833045	9931	1	0
1519308204.688	629588	0	9355.0000005	1	0
1519308206.401	629589	0.80579771	9855.475	1	0
1519308206.401	629589	0.0010065	9850.00000001	1	0
1519308206.401	629589	2.18209661	9800	1	0
1519308206.401	629589	68.68482933	9500	1	0
1519308206.401	629589	0	9356.01160649	1	0
1519308206.401	629589	0.01425695	9933.03002407	0	0
1519308206.401	629589	0	9937	0	0
1519308206.401	629589	1.77299175	9949.92771091	0	0
1519308206.401	629589	0.1	9950	0	0
1519308206.401	629589	0.01828522	9997.99999997	0	0
1519308206.401	629589	0	9997.99999998	0	0
1519308206.401	629589	0	9998.20412758	0	0
1519308206.401	629589	0.04	11230	0	0
1519304604.173	629589	0.22496454	9949.92771091	1	1
1519304604.173	629589	0.77503546	9937	1	1
1519308207.555	629590	1.46687935	9941.1	1	0
1519308207.555	629590	0.12	9826.37	1	0
1519308207.555	629590	2.45148876	9650	1	0
1519308207.555	629590	0	9356.525	1	0
1519308207.555	629590	0	9356.10000001	1	0
1519308207.555	629590	0	9933.03002407	0	0
1519308207.555	629590	1.51720096	9949.92771091	0	0
1519308207.555	629590	0.13070745	9950	0	0
1519308207.555	629590	0.02	11234	0	0
1519304605.813	629590	0.25579079	9949.92771091	1	1
1519304605.813	629590	0.01425695	9933.03002407	1	1
1519308208.629	629591	0	9855.66280538	1	0
1519308208.629	629591	0.57401126	9848.60532411	1	0
1519308208.629	629591	0	9997.99999997	0	0
1519308208.629	629591	1.15569418	9999.98999999	0	0
1519308210.832	629592	1.44220096	9949.92771091	0	0
1519304609.75	629592	0.075	9949.92771091	1	1
1519308211.373	629593	1.4252159	9941.1	1	0
1519308211.373	629593	0.98696393	9890	1	0
1519308211.373	629593	2.58975649	9800	1	0
1519308211.373	629593	0	9356.98999999	1	0
1519308211.373	629593	0.00571496	10525	0	0
1519308211.373	629593	0	11234	0	0
1519304610.737	629593	0.04166345	9941.1	0	1
1519308212.491	629594	0.04811686	9927.26004816	1	0
1519308212.491	629594	0.05124846	9732	1	0
1519308212.491	629594	0.44220096	9949.92771091	0	0
1519304611.533	629594	1	9949.92771091	1	1
1519308213.699	629595	1.0324359	9941.1	1	0
1519308213.699	629595	0.43458173	9949.92771091	0	0
1519304612.08	629595	0.39278	9941.1	0	1
1519304612.017	629595	0.00761923	9949.92771091	1	1
1519308214.702	629596	1.03022715	9941.1	1	0
1519308214.702	629596	0	10000.01	0	0
1519308214.702	629596	0.02	11234	0	0
1519304613.063	629596	0.00220875	9941.1	0	1
1519308215.781	629597	0	9999.98999999	0	0
1519308215.781	629597	0.03642462	9999.99999999	0	0
1519308216.976	629598	0.95016787	9948	0	0
1519308216.976	629598	0	11234	0	0
1519308217.981	629599	7.26	10011.85	0	0
1519308217.981	629599	0	11230	0	0
1519308218.553	629600	0	9716.94441042	1	0
1519308218.553	629600	0.55440053	9356.98999999	1	0
1519308220.765	629601	0.00200682	9941.26004816	1	0
1519308220.765	629601	0.36718963	9855.84101604	1	0
1519308220.765	629601	0	9848.60532411	1	0
1519308220.765	629601	0	9356.98999999	1	0
1519308220.765	629601	1.1285545	9999.98999999	0	0
1519308220.765	629601	0	11222.22222222	0	0
1519308221.891	629602	1.01081484	9945	1	0
1519308221.891	629602	0	9357	1	0
1519308221.891	629602	0.87383524	9948	0	0
1519308221.891	629602	3.08942983	10300	0	0
1519304621.05	629602	0.07633263	9948	1	1
1519304620.47	629602	0.0105024	9945	0	1
1519308222.962	629603	0	9931	1	0
1519308222.962	629603	0	9855.84101604	1	0
1519308222.962	629603	18.5337201	9400	1	0
1519308222.962	629603	0.003	9357	1	0
1519308222.962	629603	0.55440053	9356.98999999	1	0
1519308222.962	629603	0	9999.99999999	0	0
1519308222.962	629603	0.00900143	10010.00615384	0	0
1519308224.079	629604	0.0090661	9754.03973675	1	0
1519308224.079	629604	0	9356.98999999	1	0
1519308224.079	629604	0.0812253	9948	0	0
1519308224.079	629604	0.43660351	9949.92771091	0	0
1519308224.079	629604	0	9999.98999999	0	0
1519308224.079	629604	0.04520732	10010.00615384	0	0
1519308224.079	629604	4.68561713	10050	0	0
1519308224.079	629604	1.64290134	10179.06374938	0	0
1519304622.61	629604	0.79260994	9948	1	1
1519308225.203	629605	0.27703622	9625	1	0
1519308225.203	629605	0	9991.84223851	0	0
1519308225.203	629605	0.1	11222.22222222	0	0
1519308225.885	629606	1.11984185	10009.98999999	0	0
1519308225.885	629606	0	11222.22222222	0	0
1519308227.004	629607	0.65536981	9845.79119387	1	0
1519308227.004	629607	0	9357	1	0
1519308228.24	629608	1.19490354	9948	1	0
1519308228.24	629608	0	9855.475	1	0
1519308228.24	629608	0	9948	0	0
1519308228.24	629608	0.00893194	10009.98999998	0	0
1519308228.24	629608	0	10010.00615384	0	0
1519308228.24	629608	0.1	11222.22222222	0	0
1519304627.457	629608	0.01	9948	0	1
1519304626.487	629608	0.0812253	9948	1	1
1519308229.367	629609	1.01631682	9945	1	0
1519308229.367	629609	0.10760039	9927.26004816	1	0
1519308229.367	629609	0.80807265	9839.31261543	1	0
1519308229.367	629609	0	9358	1	0
1519308230.311	629610	0.08042095	9922.78757878	1	0
1519308230.311	629610	0	9709.67586862	1	0
1519308230.311	629610	0.41992381	9358	1	0
1519308231.005	629611	1.16603054	9948	1	0
1519308231.005	629611	0.01066	10150	0	0
1519304629.91	629611	0.028873	9948	0	1
1519308232.336	629612	0.31027486	9950	1	0
1519308232.336	629612	0	9930	1	0
1519308232.336	629612	1.90136938	9917	1	0
1519308232.336	629612	0	9949.92771091	0	0
1519308232.336	629612	0	9950	0	0
1519308232.336	629612	0.21086599	9980	0	0
1519308232.336	629612	0.04	11230	0	0
1519304631.22	629612	0.12241418	9950	0	1
1519304630.86	629612	0.03070745	9950	1	1
1519304630.86	629612	0.1	9950	1	1
1519304630.86	629612	0.00202178	9949.92771091	1	1
1519304630.847	629612	0.01	9949.92771091	1	1
1519304630.847	629612	0.42458173	9949.92771091	1	1
1519308233.409	629613	0	9941.26004816	1	0
1519308233.409	629613	0.003	9357	1	0
1519308233.409	629613	2.31092168	9987.16681895	0	0
1519308233.409	629613	0	11230	0	0
1519308234.589	629614	0	9950	1	0
1519308234.589	629614	1.14740128	9948	1	0
1519308234.589	629614	0	9845.79119387	1	0
1519308234.589	629614	0.55440053	9356.98999999	1	0
1519308234.589	629614	0.01986291	9356.525	1	0
1519308234.589	629614	4.80887713	10000	0	0
1519304633.3	629614	0.01862926	9948	0	1
1519304633.3	629614	0.31027486	9950	0	1
1519308236.227	629615	0.41895998	9722.11803705	1	0
1519308236.227	629615	0	9356.525	1	0
1519308236.227	629615	0.04491799	10009.98999998	0	0
1519308236.227	629615	0	10009.98999999	0	0
1519308236.227	629615	0.04	11230	0	0
1519308237.215	629616	0	9880.10000001	1	0
1519308237.215	629616	0	9468	1	0
1519308237.215	629616	0.01986291	9356.525	1	0
1519308237.215	629616	0.00511219	9356.10000001	1	0
1519308238.301	629617	0.23855618	9900	1	0
1519308238.301	629617	0	10009.98999998	0	0
1519308238.301	629617	0.05377868	10009.98999999	0	0
1519308238.301	629617	1.06677914	10010.00615384	0	0
1519308238.301	629617	0	11230	0	0
1519308239.404	629618	0.51823333	9950	1	0
1519308239.404	629618	1.31170966	9948	1	0
1519308239.404	629618	0.32678674	9848.16988987	1	0
1519308239.404	629618	0	9356.525	1	0
1519308239.404	629618	0	9356.10000001	1	0
1519308239.404	629618	1.11984756	10010.00615384	0	0
1519308240.528	629619	0.49703775	9950	1	0
1519308240.528	629619	0.00344991	9950.92771091	0	0
1519304639.27	629619	0.00655009	9950.92771091	1	1
1519304639.27	629619	0.00101064	9950.92771091	1	1
1519304639.27	629619	0.0000149	9950.92771091	1	1
1519304639.113	629619	0.02119558	9950	0	1
1519308241.654	629620	0.00144309	9950.92771091	0	0
1519304640.113	629620	0.00200682	9950.92771091	1	1
1519308242.317	629621	1.89260302	9917	1	0
1519308243.292	629622	0	9950.92771091	0	0
1519308243.292	629622	0	9952.71314623	0	0
1519308243.292	629622	0.07293283	9955.35999999	0	0
1519308243.292	629622	0.04	11230	0	0
1519308243.292	629622	0.02	11234	0	0
1519304641.753	629622	0.02706717	9955.35999999	1	1
1519304641.753	629622	0.0005917	9952.71314623	1	1
1519304641.753	629622	0.00144309	9950.92771091	1	1
1519308244.317	629623	0	10009.98999999	0	0
1519308244.317	629623	0	10010.00615384	0	0
1519308244.317	629623	0.00551896	11237.10900481	0	0
1519308244.317	629623	0.03	11239	0	0
1519308245.443	629624	1.49018302	9950	1	0
1519308245.443	629624	2.75472651	9950.928	0	0
1519308245.443	629624	0	11239	0	0
1519308247.696	629625	26.35371021	9750	1	0
1519308247.696	629625	2.61085365	9950.928	0	0
1519304645.597	629625	0.14387286	9950.928	1	1
1519308249.784	629626	0.16430838	9948	1	0
1519308249.784	629626	0	9950.928	0	0
1519308249.784	629626	0.03	11239	0	0
1519304648.273	629626	0.78409275	9950.928	1	1
1519308250.974	629627	0.97589731	9950	1	0
1519308250.974	629627	2.58158536	9800	1	0
1519308250.974	629627	0	10100.01	0	0
1519308250.974	629627	1.50419264	11240	0	0
1519304649.773	629627	0.01724796	9950	0	1
1519304649.773	629627	0.0263236	9950	0	1
1519304649.773	629627	0.47071415	9950	0	1
1519308251.988	629628	0.2571531	9757.05000002	1	0
1519308251.988	629628	0	9955.35999999	0	0
1519308251.988	629628	0	9955.40281277	0	0
1519308251.988	629628	0	9958.6	0	0
1519308251.988	629628	0	9959.70461539	0	0
1519308251.988	629628	0	9967.19335642	0	0
1519308251.988	629628	2.76940531	9969.89	0	0
1519308251.988	629628	0.05264514	10009.98999999	0	0
1519308251.988	629628	0.12000047	10160.1	0	0
1519308251.988	629628	0.00909926	11240.00000001	0	0
1519308251.988	629628	0.1374386	11244.44999999	0	0
1519308251.988	629628	0.12340688	11245	0	0
1519304650.93	629628	0.23059469	9969.89	1	1
1519304650.913	629628	0.06482225	9967.19335642	1	1
1519304650.913	629628	0.00444882	9959.70461539	1	1
1519304650.913	629628	0.005	9958.6	1	1
1519304650.913	629628	0.01	9955.40281277	1	1
1519304650.913	629628	0.00037141	9955.40281277	1	1
1519304650.913	629628	0.07293283	9955.35999999	1	1
1519308253.12	629629	0.01843784	9950.928	1	0
1519308253.12	629629	0	9356.98999999	1	0
1519308253.12	629629	0.01	9955.35999999	0	0
1519308253.12	629629	0	11245	0	0
1519308254.25	629630	0.80579771	9841.30985961	1	0
1519308254.25	629630	0	9839.31261543	1	0
1519308254.25	629630	0	10009.98999999	0	0
1519308254.25	629630	0.00887308	10009.99999998	0	0
1519308254.25	629630	1.11246336	10009.99999999	0	0
1519308254.25	629630	0	11244.44999999	0	0
1519308255.275	629631	0	9950.928	1	0
1519308255.275	629631	0	9950	1	0
1519308255.275	629631	0	9756.80639999	1	0
1519308255.275	629631	0.55440053	9356.98999999	1	0
1519308255.275	629631	0.01986291	9356.525	1	0
1519308255.275	629631	0.00511219	9356.10000001	1	0
1519308255.275	629631	0.64303754	9950	0	0
1519308255.275	629631	0	10021.07925	0	0
