65610356	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:46.442193	20171221 13:48:47.237062	2	16163.03617020	48.53192458	11.74085295
65610357	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:47.491718	20171221 13:48:47.237062	1	16163.01061570	48.56229713	11.74146001
65610358	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.42020000	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:47.510496	20171221 13:48:47.237062	1	16162.98516950	48.59266968	11.74200920
65610359	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.42020000	2.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:47.527156	20171221 13:48:47.237062	1	16162.95983090	48.62304223	11.74250125
65610360	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.42020000	2.72977558	10.00000000	0.01454115	0.31027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:47.544216	20171221 13:48:47.237062	1	16162.93459920	48.65341478	11.74293688
65610361	16151.00000000	0.03037255	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.42020000	2.72977558	10.00000000	0.01454115	0.31027942	2.80201178	92.06990832	0.61160000	0.28306439	20171221 13:48:47.561638	20171221 13:48:47.237062	1	16162.90947370	48.68378733	11.74331679
65610362	16152.00000000	0.06242343	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.94294894	2.42020000	2.72977558	10.00000000	0.01454115	0.31027942	2.80201178	92.06990832	0.61160000	0.28306439	20171221 13:48:47.580981	20171221 13:48:47.954680	2	16162.88655460	48.74621076	11.74160472
65610363	16152.00000000	0.06242343	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.06428906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	92.06990832	0.61160000	0.28306439	20171221 13:48:48.277674	20171221 13:48:47.954680	1	16162.86373170	48.80863419	11.73985512
65610364	16152.00000000	0.06242343	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.06428906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.296424	20171221 13:48:47.954680	1	16162.84100420	48.87105762	11.73806848
65610365	16153.00000000	0.01027942	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.06428906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.296424	20171221 13:48:48.604661	2	16162.47346070	47.86883968	11.52228693
65610366	16153.00000000	0.08972058	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.06428906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.296424	20171221 13:48:48.614200	2	16162.45338980	47.95856026	11.51831395
65610367	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.06428906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.296424	20171221 13:48:48.744660	2	16162.39194920	48.18259602	11.48585067
65610368	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	3.94294894	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.761448	20171221 13:48:48.744660	1	16162.37420720	48.41873190	11.48017552
65610369	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	2.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.778352	20171221 13:48:48.744660	1	16162.35654010	48.65486778	11.47449425
65610370	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	0.31027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.795196	20171221 13:48:48.744660	1	16162.33894740	48.89100366	11.46880708
65610371	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	0.21027942	2.80201178	91.49453344	0.61160000	0.28306439	20171221 13:48:48.817402	20171221 13:48:48.744660	1	16162.32142860	49.12713954	11.46311416
65610372	16154.00000000	0.23613588	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	0.21027942	2.80201178	90.71217514	0.61160000	0.28306439	20171221 13:48:48.850327	20171221 13:48:48.744660	1	16162.30398320	49.36327542	11.45741568
65610373	16152.00000000	1.33187956	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	0.21027942	2.80201178	90.71217514	0.61160000	0.28306439	20171221 13:48:48.868779	20171221 13:48:48.869124	2	16162.28242680	50.69515498	11.45510359
65610374	16152.00000000	0.10000000	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	0.21027942	2.80201178	90.71217514	0.61160000	0.28306439	20171221 13:48:48.868779	20171221 13:48:48.951466	2	16162.26096030	50.79515498	11.45276037
65610375	16152.00000000	0.10000000	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	5.60138906	0.43592148	2.42020000	1.72977558	10.00000000	2.80201178	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.623730	20171221 13:48:48.951466	1	16162.23958330	50.89515498	11.45038645
65610376	16152.00000000	0.10000000	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.43592148	2.42020000	1.72977558	10.00000000	2.80201178	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.647625	20171221 13:48:48.951466	1	16162.21829520	50.99515498	11.44798224
65610377	16152.00000000	0.10000000	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.80201178	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.664542	20171221 13:48:48.951466	1	16162.19709540	51.09515498	11.44554815
65610378	16152.00000000	0.10000000	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.683210	20171221 13:48:48.951466	1	16162.17598340	51.19515498	11.44308460
65610379	16154.00000000	0.01530376	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.704015	20171221 13:48:49.704196	2	16161.54989380	49.85808904	10.97774022
65610380	16150.00000000	0.02040510	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.704015	20171221 13:48:49.713315	2	16161.52542370	49.87849414	10.97895665
65610381	16150.00000000	0.07434585	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.704015	20171221 13:48:50.253708	2	16161.50105710	49.95283999	10.98011363
65610382	16154.00000000	0.55057214	16152.00000000	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.27945490	0.04012000	2.42020000	1.72977558	10.00000000	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:49.704015	20171221 13:48:50.376470	2	16161.48523210	50.50341213	10.97392351
65610383	16154.00000000	0.55057214	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	0.04012000	2.42020000	1.72977558	10.00000000	0.01454115	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.482387	20171221 13:48:50.376470	1	16161.46947370	51.05398427	10.96773328
65610384	16154.00000000	0.55057214	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.42020000	1.72977558	10.00000000	0.01454115	0.01441012	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.502421	20171221 13:48:50.376470	1	16161.45378150	51.60455641	10.96154309
65610385	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16143.00000000	16142.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.42020000	10.00000000	0.01454115	0.01441012	0.00565987	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.519084	20171221 13:48:50.376470	1	16161.43815510	52.15512855	10.95535303
65610386	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16143.00000000	16142.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	0.01441012	0.00565987	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.536672	20171221 13:48:50.376470	1	16161.42259410	52.70570069	10.94916324
65610387	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.56587590	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.556712	20171221 13:48:50.376470	1	16161.40709810	53.25627283	10.94297382
65610388	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	0.28306439	0.80000000	20171221 13:48:50.576491	20171221 13:48:50.376470	1	16161.39166670	53.80684497	10.93678490
65610389	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.80000000	20171221 13:48:50.602851	20171221 13:48:50.376470	1	16161.37629940	54.35741711	10.93059657
65610390	16154.00000000	0.55057214	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.99900000	20171221 13:48:50.620150	20171221 13:48:50.376470	1	16161.36099590	54.90798925	10.92440896
65610391	16154.00000000	1.00000000	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.99900000	20171221 13:48:50.637679	20171221 13:48:50.638113	2	16161.34575570	55.90798925	10.91822216
65610392	16155.00000000	0.32736786	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.99900000	20171221 13:48:50.637679	20171221 13:48:50.853508	2	16161.33264460	56.23535711	10.91074270
65610393	16154.00000000	0.02502401	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.99900000	20171221 13:48:50.637679	20171221 13:48:51.193502	2	16161.09166670	55.80766431	10.73312306
65610394	16153.00000000	0.09955468	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	2.55057214	90.71217514	0.61160000	1.08306439	0.99900000	20171221 13:48:50.637679	20171221 13:48:51.246467	2	16161.07484410	55.90721899	10.72829294
65610395	16153.00000000	0.09955468	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16143.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	16174.00000000	2.32544905	10.00000000	0.01454115	1.00000000	0.01441012	90.71217514	0.61160000	1.08306439	0.99900000	0.90490125	20171221 13:48:52.106162	20171221 13:48:51.246467	1	16161.05809130	56.00677367	10.72345448
65610396	16153.00000000	0.09955468	16154.00000000	16150.00000000	16148.00000000	16147.00000000	16144.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	16174.00000000	0.02502401	2.32544905	10.00000000	0.01454115	1.00000000	90.71217514	0.61160000	1.08306439	0.99900000	0.90490125	20171221 13:48:52.124797	20171221 13:48:51.246467	1	16161.04140790	56.10632835	10.71860786
65610397	16153.00000000	0.09955468	16154.00000000	16153.00000000	16150.00000000	16148.00000000	16147.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	16174.00000000	0.02502401	5.84081883	2.32544905	10.00000000	0.01454115	90.71217514	0.61160000	1.08306439	0.99900000	0.90490125	20171221 13:48:52.141273	20171221 13:48:51.246467	1	16161.02479340	56.20588303	10.71375328
65610398	16153.00000000	0.09955468	16154.00000000	16153.00000000	16152.00000000	16150.00000000	16148.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	16174.00000000	0.02502401	5.84081883	1.65100000	2.32544905	10.00000000	90.71217514	0.61160000	1.08306439	0.99900000	0.90490125	20171221 13:48:52.159934	20171221 13:48:51.246467	1	16161.00824740	56.30543771	10.70889090
65610399	16153.00000000	0.09955468	16154.00000000	16153.00000000	16152.00000000	16151.00000000	16150.00000000	16155.00000000	16168.00000000	16170.00000000	16173.00000000	16174.00000000	0.02502401	5.84081883	1.65100000	1.78886973	2.32544905	90.71217514	0.61160000	1.08306439	0.99900000	0.90490125	20171221 13:48:52.177486	20171221 13:48:51.246467	1	16160.99176950	56.40499239	10.70402092
